Dataset,Synthesizer,Repetition,EvalType,Property,Score,Classifier
D985,CART,R1,utility,macro_f1,1.0,RF
D985,CART,R1,problexity,output_f1,0.096,
D985,CART,R1,problexity,output_f1v,0.033,
D985,CART,R1,problexity,output_f2,0.002,
D985,CART,R1,problexity,output_f3,0.182,
D985,CART,R1,problexity,output_f4,0.0,
D985,CART,R1,problexity,output_l1,0.0,
D985,CART,R1,problexity,output_l2,0.003,
D985,CART,R1,problexity,output_l3,0.0,
D985,CART,R1,problexity,output_n1,0.009,
D985,CART,R1,problexity,output_n2,0.313,
D985,CART,R1,problexity,output_n3,0.016,
D985,CART,R1,problexity,output_n4,0.001,
D985,CART,R1,problexity,output_t1,0.124,
D985,CART,R1,problexity,output_lsc,0.765,
D985,CART,R1,problexity,output_density,0.998,
D985,CART,R1,problexity,output_clsCoef,0.781,
D985,CART,R1,problexity,output_hubs,0.99,
D985,CART,R1,problexity,output_t2,0.03,
D985,CART,R1,problexity,output_t3,0.024,
D985,CART,R1,problexity,output_t4,0.8,
D985,CART,R1,problexity,output_c1,0.007,
D985,CART,R1,problexity,output_c2,0.02,
D985,CART,R1,problexity,output_complex,0.236,
D985,CART,R2,sdv_diag,Data Validity,0.9980099502487563,
D985,CART,R2,sdv_diag,Data Structure,1.0,
D985,CART,R2,sdv_qual,Column Shapes,0.953447050461976,
D985,CART,R2,sdv_qual,Column Pair Trends,0.9194817623006581,
D985,CART,R2,pymdma,Privacy,0.16,
D985,CART,R2,pymdma,Authenticity,0.04477611940298507,
D985,CART,R2,pymdma,ImpPrecision,0.9955223880597015,
D985,CART,R2,pymdma,ImpRecall,0.9164179104477612,
D985,CART,R2,pymdma,Density,1.068955223880597,
D985,CART,R2,pymdma,Coverage,0.9850746268656716,
D985,CART,R2,pymdma,Coherence,0.982,
D985,CART,R2,utility,accuracy,0.996969696969697,LR
D985,CART,R2,utility,macro_f1,0.9969694465107308,LR
D985,CART,R2,utility,accuracy,0.9939393939393939,DT
D985,CART,R2,utility,macro_f1,0.9939385033613755,DT
D985,CART,R2,utility,accuracy,1.0,RF
D985,CART,R2,utility,macro_f1,1.0,RF
D985,CART,R2,problexity,output_f1,0.099,
D985,CART,R2,problexity,output_f1v,0.032,
D985,CART,R2,problexity,output_f2,0.003,
D985,CART,R2,problexity,output_f3,0.207,
D985,CART,R2,problexity,output_f4,0.0,
D985,CART,R2,problexity,output_l1,0.001,
D985,CART,R2,problexity,output_l2,0.004,
D985,CART,R2,problexity,output_l3,0.001,
D985,CART,R2,problexity,output_n1,0.007,
D985,CART,R2,problexity,output_n2,0.306,
D985,CART,R2,problexity,output_n3,0.012,
D985,CART,R2,problexity,output_n4,0.001,
D985,CART,R2,problexity,output_t1,0.161,
D985,CART,R2,problexity,output_lsc,0.78,
D985,CART,R2,problexity,output_density,0.998,
D985,CART,R2,problexity,output_clsCoef,0.77,
D985,CART,R2,problexity,output_hubs,0.99,
D985,CART,R2,problexity,output_t2,0.03,
D985,CART,R2,problexity,output_t3,0.024,
D985,CART,R2,problexity,output_t4,0.8,
D985,CART,R2,problexity,output_c1,0.007,
D985,CART,R2,problexity,output_c2,0.019,
D985,CART,R2,problexity,output_complex,0.239,
D985,CART,R3,sdv_diag,Data Validity,0.9974413646055438,
D985,CART,R3,sdv_diag,Data Structure,1.0,
D985,CART,R3,sdv_qual,Column Shapes,0.9486140724946694,
D985,CART,R3,sdv_qual,Column Pair Trends,0.9074253297606424,
D985,CART,R3,pymdma,Privacy,0.18099999999999994,
D985,CART,R3,pymdma,Authenticity,0.05373134328358209,
D985,CART,R3,pymdma,ImpPrecision,0.9970149253731343,
D985,CART,R3,pymdma,ImpRecall,0.9238805970149254,
D985,CART,R3,pymdma,Density,1.1340298507462687,
D985,CART,R3,pymdma,Coverage,0.9895522388059701,
D985,CART,R3,pymdma,Coherence,0.981,
D985,CART,R3,utility,accuracy,0.996969696969697,LR
D985,CART,R3,utility,macro_f1,0.9969694465107308,LR
D985,CART,R3,utility,accuracy,0.9878787878787879,DT
D985,CART,R3,utility,macro_f1,0.9878770067227508,DT
D985,CART,R3,utility,accuracy,1.0,RF
D985,CART,R3,utility,macro_f1,1.0,RF
D985,CART,R3,problexity,output_f1,0.104,
D985,CART,R3,problexity,output_f1v,0.035,
D985,CART,R3,problexity,output_f2,0.004,
D985,CART,R3,problexity,output_f3,0.228,
D985,CART,R3,problexity,output_f4,0.0,
D985,CART,R3,problexity,output_l1,0.005,
D985,CART,R3,problexity,output_l2,0.01,
D985,CART,R3,problexity,output_l3,0.004,
D985,CART,R3,problexity,output_n1,0.008,
D985,CART,R3,problexity,output_n2,0.314,
D985,CART,R3,problexity,output_n3,0.013,
D985,CART,R3,problexity,output_n4,0.004,
D985,CART,R3,problexity,output_t1,0.252,
D985,CART,R3,problexity,output_lsc,0.778,
D985,CART,R3,problexity,output_density,0.998,
D985,CART,R3,problexity,output_clsCoef,0.765,
D985,CART,R3,problexity,output_hubs,0.99,
D985,CART,R3,problexity,output_t2,0.03,
D985,CART,R3,problexity,output_t3,0.024,
D985,CART,R3,problexity,output_t4,0.8,
D985,CART,R3,problexity,output_c1,0.007,
D985,CART,R3,problexity,output_c2,0.019,
D985,CART,R3,problexity,output_complex,0.245,
D986,TVAE,R1,sdv_diag,Data Validity,1.0,
D986,TVAE,R1,sdv_diag,Data Structure,1.0,
D986,TVAE,R1,sdv_qual,Column Shapes,0.8976545842217483,
D986,TVAE,R1,sdv_qual,Column Pair Trends,0.8719811200349614,
D986,TVAE,R1,pymdma,Privacy,0.7090000000000001,
D986,TVAE,R1,pymdma,Authenticity,0.4044776119402985,
D986,TVAE,R1,pymdma,ImpPrecision,0.9238805970149254,
D986,TVAE,R1,pymdma,ImpRecall,0.6208955223880597,
D986,TVAE,R1,pymdma,Density,1.1958208955223881,
D986,TVAE,R1,pymdma,Coverage,0.926865671641791,
D986,TVAE,R1,pymdma,Coherence,0.967,
D986,TVAE,R1,utility,accuracy,0.9787878787878788,LR
D986,TVAE,R1,utility,macro_f1,0.9787783300107487,LR
D986,TVAE,R1,utility,accuracy,0.9818181818181818,DT
D986,TVAE,R1,utility,macro_f1,0.9818074901686942,DT
D986,TVAE,R1,utility,accuracy,0.9848484848484849,RF
D986,TVAE,R1,utility,macro_f1,0.9848472325536546,RF
D986,TVAE,R1,problexity,output_f1,0.155,
D986,TVAE,R1,problexity,output_f1v,0.048,
D986,TVAE,R1,problexity,output_f2,0.003,
D986,TVAE,R1,problexity,output_f3,0.525,
D986,TVAE,R1,problexity,output_f4,0.019,
D986,TVAE,R1,problexity,output_l1,0.019,
D986,TVAE,R1,problexity,output_l2,0.042,
D986,TVAE,R1,problexity,output_l3,0.015,
D986,TVAE,R1,problexity,output_n1,0.026,
D986,TVAE,R1,problexity,output_n2,0.366,
D986,TVAE,R1,problexity,output_n3,0.051,
D986,TVAE,R1,problexity,output_n4,0.025,
D986,TVAE,R1,problexity,output_t1,0.361,
D986,TVAE,R1,problexity,output_lsc,0.81,
D986,TVAE,R1,problexity,output_density,0.991,
D986,TVAE,R1,problexity,output_clsCoef,0.798,
D986,TVAE,R1,problexity,output_hubs,0.932,
D986,TVAE,R1,problexity,output_t2,0.03,
D986,TVAE,R1,problexity,output_t3,0.024,
D986,TVAE,R1,problexity,output_t4,0.8,
D986,TVAE,R1,problexity,output_c1,0.001,
D986,TVAE,R1,problexity,output_c2,0.003,
D986,TVAE,R1,problexity,output_complex,0.275,
D986,TVAE,R2,sdv_diag,Data Validity,0.9999289267945984,
D986,TVAE,R2,sdv_diag,Data Structure,1.0,
D986,TVAE,R2,sdv_qual,Column Shapes,0.8898365316275763,
D986,TVAE,R2,sdv_qual,Column Pair Trends,0.852032677097338,
D986,TVAE,R2,pymdma,Privacy,0.804,
D986,TVAE,R2,pymdma,Authenticity,0.5671641791044776,
D986,TVAE,R2,pymdma,ImpPrecision,0.8567164179104477,
D986,TVAE,R2,pymdma,ImpRecall,0.8388059701492537,
D986,TVAE,R2,pymdma,Density,0.8671641791044776,
D986,TVAE,R2,pymdma,Coverage,0.9194029850746268,
D986,TVAE,R2,pymdma,Coherence,0.968,
D986,TVAE,R2,utility,accuracy,0.9848484848484849,LR
D986,TVAE,R2,utility,macro_f1,0.9848472325536546,LR
D986,TVAE,R2,utility,accuracy,0.9818181818181818,DT
D986,TVAE,R2,utility,macro_f1,0.9818121693121693,DT
D986,TVAE,R2,utility,accuracy,0.9878787878787879,RF
D986,TVAE,R2,utility,macro_f1,0.987878342638848,RF
D986,TVAE,R2,problexity,output_f1,0.155,
D986,TVAE,R2,problexity,output_f1v,0.049,
D986,TVAE,R2,problexity,output_f2,0.006,
D986,TVAE,R2,problexity,output_f3,0.478,
D986,TVAE,R2,problexity,output_f4,0.0,
D986,TVAE,R2,problexity,output_l1,0.019,
D986,TVAE,R2,problexity,output_l2,0.039,
D986,TVAE,R2,problexity,output_l3,0.016,
D986,TVAE,R2,problexity,output_n1,0.03,
D986,TVAE,R2,problexity,output_n2,0.367,
D986,TVAE,R2,problexity,output_n3,0.06,
D986,TVAE,R2,problexity,output_n4,0.018,
D986,TVAE,R2,problexity,output_t1,0.307,
D986,TVAE,R2,problexity,output_lsc,0.789,
D986,TVAE,R2,problexity,output_density,0.993,
D986,TVAE,R2,problexity,output_clsCoef,0.837,
D986,TVAE,R2,problexity,output_hubs,0.938,
D986,TVAE,R2,problexity,output_t2,0.03,
D986,TVAE,R2,problexity,output_t3,0.024,
D986,TVAE,R2,problexity,output_t4,0.8,
D986,TVAE,R2,problexity,output_c1,0.008,
D986,TVAE,R2,problexity,output_c2,0.022,
D986,TVAE,R2,problexity,output_complex,0.272,
D986,TVAE,R3,sdv_diag,Data Validity,0.9999289267945984,
D986,TVAE,R3,sdv_diag,Data Structure,1.0,
D986,TVAE,R3,sdv_qual,Column Shapes,0.8879175550817344,
D986,TVAE,R3,sdv_qual,Column Pair Trends,0.829896920414751,
D986,TVAE,R3,pymdma,Privacy,0.848,
D986,TVAE,R3,pymdma,Authenticity,0.6253731343283582,
D986,TVAE,R3,pymdma,ImpPrecision,0.7970149253731343,
D986,TVAE,R3,pymdma,ImpRecall,0.8985074626865671,
D986,TVAE,R3,pymdma,Density,0.6701492537313433,
D986,TVAE,R3,pymdma,Coverage,0.8940298507462686,
D986,TVAE,R3,pymdma,Coherence,0.968,
D986,TVAE,R3,utility,accuracy,0.9848484848484849,LR
D986,TVAE,R3,utility,macro_f1,0.9848472325536546,LR
D986,TVAE,R3,utility,accuracy,0.9727272727272728,DT
D986,TVAE,R3,utility,macro_f1,0.9727210103329507,DT
D986,TVAE,R3,utility,accuracy,0.9878787878787879,RF
D986,TVAE,R3,utility,macro_f1,0.987878342638848,RF
D986,TVAE,R3,problexity,output_f1,0.17,
D986,TVAE,R3,problexity,output_f1v,0.052,
D986,TVAE,R3,problexity,output_f2,0.013,
D986,TVAE,R3,problexity,output_f3,0.64,
D986,TVAE,R3,problexity,output_f4,0.209,
D986,TVAE,R3,problexity,output_l1,0.03,
D986,TVAE,R3,problexity,output_l2,0.054,
D986,TVAE,R3,problexity,output_l3,0.016,
D986,TVAE,R3,problexity,output_n1,0.032,
D986,TVAE,R3,problexity,output_n2,0.371,
D986,TVAE,R3,problexity,output_n3,0.066,
D986,TVAE,R3,problexity,output_n4,0.031,
D986,TVAE,R3,problexity,output_t1,0.346,
D986,TVAE,R3,problexity,output_lsc,0.794,
D986,TVAE,R3,problexity,output_density,0.993,
D986,TVAE,R3,problexity,output_clsCoef,0.847,
D986,TVAE,R3,problexity,output_hubs,0.931,
D986,TVAE,R3,problexity,output_t2,0.03,
D986,TVAE,R3,problexity,output_t3,0.024,
D986,TVAE,R3,problexity,output_t4,0.8,
D986,TVAE,R3,problexity,output_c1,0.01,
D986,TVAE,R3,problexity,output_c2,0.028,
D986,TVAE,R3,problexity,output_complex,0.295,
D986,CART,R1,sdv_diag,Data Validity,0.9975124378109453,
D986,CART,R1,sdv_diag,Data Structure,1.0,
D986,CART,R1,sdv_qual,Column Shapes,0.9638237384506041,
D986,CART,R1,sdv_qual,Column Pair Trends,0.9262720855740959,
D986,CART,R1,pymdma,Privacy,0.44,
D986,CART,R1,pymdma,Authenticity,0.26417910447761195,
D986,CART,R1,pymdma,ImpPrecision,0.9447761194029851,
D986,CART,R1,pymdma,ImpRecall,0.9641791044776119,
D986,CART,R1,pymdma,Density,0.5361194029850747,
D986,CART,R1,pymdma,Coverage,0.8388059701492537,
D986,CART,R1,pymdma,Coherence,0.982,
D986,CART,R1,utility,accuracy,0.9818181818181818,LR
D986,CART,R1,utility,macro_f1,0.9818181818181818,LR
D986,CART,R1,utility,accuracy,0.9787878787878788,DT
D986,CART,R1,utility,macro_f1,0.9787830080367395,DT
D986,CART,R1,utility,accuracy,0.9848484848484849,RF
D986,CART,R1,utility,macro_f1,0.9848483457148367,RF
D986,CART,R1,problexity,output_f1,0.12,
D986,CART,R1,problexity,output_f1v,0.04,
D986,CART,R1,problexity,output_f2,0.014,
D986,CART,R1,problexity,output_f3,0.807,
D986,CART,R1,problexity,output_f4,0.112,
D986,CART,R1,problexity,output_l1,0.01,
D986,CART,R1,problexity,output_l2,0.004,
D986,CART,R1,problexity,output_l3,0.004,
D986,CART,R1,problexity,output_n1,0.008,
D986,CART,R1,problexity,output_n2,0.313,
D986,CART,R1,problexity,output_n3,0.012,
D986,CART,R1,problexity,output_n4,0.004,
D986,CART,R1,problexity,output_t1,0.266,
D986,CART,R1,problexity,output_lsc,0.874,
D986,CART,R1,problexity,output_density,0.998,
D986,CART,R1,problexity,output_clsCoef,0.762,
D986,CART,R1,problexity,output_hubs,0.99,
D986,CART,R1,problexity,output_t2,0.03,
D986,CART,R1,problexity,output_t3,0.025,
D986,CART,R1,problexity,output_t4,0.85,
D986,CART,R1,problexity,output_c1,0.001,
D986,CART,R1,problexity,output_c2,0.002,
D986,CART,R1,problexity,output_complex,0.284,
D986,CART,R2,sdv_diag,Data Validity,0.9981520966595594,
D986,CART,R2,sdv_diag,Data Structure,1.0,
D986,CART,R2,sdv_qual,Column Shapes,0.9627576403695807,
D986,CART,R2,sdv_qual,Column Pair Trends,0.921921310494002,
D986,CART,R2,pymdma,Privacy,0.16400000000000006,
D986,CART,R2,pymdma,Authenticity,0.05223880597014925,
D986,CART,R2,pymdma,ImpPrecision,0.9970149253731343,
D986,CART,R2,pymdma,ImpRecall,0.9119402985074627,
D986,CART,R2,pymdma,Density,1.0847761194029852,
D986,CART,R2,pymdma,Coverage,0.991044776119403,
D986,CART,R2,pymdma,Coherence,0.982,
D986,CART,R2,utility,accuracy,0.9787878787878788,LR
D986,CART,R2,utility,macro_f1,0.9787876840007713,LR
D986,CART,R2,utility,accuracy,0.9515151515151515,DT
D986,CART,R2,utility,macro_f1,0.9515151515151515,DT
D986,CART,R2,utility,accuracy,0.9848484848484849,RF
D986,CART,R2,utility,macro_f1,0.9848483457148367,RF
D986,CART,R2,problexity,output_f1,0.132,
D986,CART,R2,problexity,output_f1v,0.041,
D986,CART,R2,problexity,output_f2,0.019,
D986,CART,R2,problexity,output_f3,0.806,
D986,CART,R2,problexity,output_f4,0.357,
D986,CART,R2,problexity,output_l1,0.003,
D986,CART,R2,problexity,output_l2,0.006,
D986,CART,R2,problexity,output_l3,0.003,
D986,CART,R2,problexity,output_n1,0.004,
D986,CART,R2,problexity,output_n2,0.317,
D986,CART,R2,problexity,output_n3,0.004,
D986,CART,R2,problexity,output_n4,0.001,
D986,CART,R2,problexity,output_t1,0.255,
D986,CART,R2,problexity,output_lsc,0.832,
D986,CART,R2,problexity,output_density,0.999,
D986,CART,R2,problexity,output_clsCoef,0.828,
D986,CART,R2,problexity,output_hubs,0.99,
D986,CART,R2,problexity,output_t2,0.03,
D986,CART,R2,problexity,output_t3,0.025,
D986,CART,R2,problexity,output_t4,0.85,
D986,CART,R2,problexity,output_c1,0.001,
D986,CART,R2,problexity,output_c2,0.003,
D986,CART,R2,problexity,output_complex,0.296,
D986,CART,R3,sdv_diag,Data Validity,0.9972281449893391,
D986,CART,R3,sdv_diag,Data Structure,1.0,
D986,CART,R3,sdv_qual,Column Shapes,0.9594882729211087,
D986,CART,R3,sdv_qual,Column Pair Trends,0.9244098219737695,
D986,CART,R3,pymdma,Privacy,0.17799999999999996,
D986,CART,R3,pymdma,Authenticity,0.06417910447761194,
D986,CART,R3,pymdma,ImpPrecision,0.9925373134328358,
D986,CART,R3,pymdma,ImpRecall,0.908955223880597,
D986,CART,R3,pymdma,Density,1.077313432835821,
D986,CART,R3,pymdma,Coverage,0.9835820895522388,
D986,CART,R3,pymdma,Coherence,0.981,
D986,CART,R3,utility,accuracy,0.9757575757575757,LR
D986,CART,R3,utility,macro_f1,0.9757566852776962,LR
D986,CART,R3,utility,accuracy,0.9696969696969697,DT
D986,CART,R3,utility,macro_f1,0.9696958565971201,DT
D986,CART,R3,utility,accuracy,0.9848484848484849,RF
D986,CART,R3,utility,macro_f1,0.9848483457148367,RF
D986,CART,R3,problexity,output_f1,0.114,
D986,CART,R3,problexity,output_f1v,0.041,
D986,CART,R3,problexity,output_f2,0.009,
D986,CART,R3,problexity,output_f3,0.531,
D986,CART,R3,problexity,output_f4,0.07,
D986,CART,R3,problexity,output_l1,0.007,
D986,CART,R3,problexity,output_l2,0.006,
D986,CART,R3,problexity,output_l3,0.003,
D986,CART,R3,problexity,output_n1,0.006,
D986,CART,R3,problexity,output_n2,0.322,
D986,CART,R3,problexity,output_n3,0.009,
D986,CART,R3,problexity,output_n4,0.015,
D986,CART,R3,problexity,output_t1,0.194,
D986,CART,R3,problexity,output_lsc,0.847,
D986,CART,R3,problexity,output_density,0.998,
D986,CART,R3,problexity,output_clsCoef,0.776,
D986,CART,R3,problexity,output_hubs,0.99,
D986,CART,R3,problexity,output_t2,0.03,
D986,CART,R3,problexity,output_t3,0.025,
D986,CART,R3,problexity,output_t4,0.85,
D986,CART,R3,problexity,output_c1,0.001,
D986,CART,R3,problexity,output_c2,0.003,
D986,CART,R3,problexity,output_complex,0.266,
D987,TVAE,R1,sdv_diag,Data Validity,1.0,
D987,TVAE,R1,sdv_diag,Data Structure,1.0,
D987,TVAE,R1,sdv_qual,Column Shapes,0.8894100923951669,
D987,TVAE,R1,sdv_qual,Column Pair Trends,0.8400356384079997,
D987,TVAE,R1,pymdma,Privacy,0.7490000000000001,
D987,TVAE,R1,pymdma,Authenticity,0.4388059701492537,
D987,TVAE,R1,pymdma,ImpPrecision,0.9044776119402985,
D987,TVAE,R1,pymdma,ImpRecall,0.6955223880597015,
D987,TVAE,R1,pymdma,Density,1.0970149253731345,
D987,TVAE,R1,pymdma,Coverage,0.9119402985074627,
D987,TVAE,R1,pymdma,Coherence,0.968,
D987,TVAE,R1,utility,accuracy,0.9242424242424242,LR
D987,TVAE,R1,utility,macro_f1,0.9241581555263424,LR
D987,TVAE,R1,utility,accuracy,0.9090909090909091,DT
D987,TVAE,R1,utility,macro_f1,0.9089269944068296,DT
D987,TVAE,R1,utility,accuracy,0.9484848484848485,RF
D987,TVAE,R1,utility,macro_f1,0.9484730195177957,RF
D987,TVAE,R1,problexity,output_f1,0.114,
D987,TVAE,R1,problexity,output_f1v,0.047,
D987,TVAE,R1,problexity,output_f2,0.009,
D987,TVAE,R1,problexity,output_f3,0.625,
D987,TVAE,R1,problexity,output_f4,0.401,
D987,TVAE,R1,problexity,output_l1,0.036,
D987,TVAE,R1,problexity,output_l2,0.028,
D987,TVAE,R1,problexity,output_l3,0.018,
D987,TVAE,R1,problexity,output_n1,0.032,
D987,TVAE,R1,problexity,output_n2,0.395,
D987,TVAE,R1,problexity,output_n3,0.057,
D987,TVAE,R1,problexity,output_n4,0.016,
D987,TVAE,R1,problexity,output_t1,0.594,
D987,TVAE,R1,problexity,output_lsc,0.891,
D987,TVAE,R1,problexity,output_density,0.987,
D987,TVAE,R1,problexity,output_clsCoef,0.761,
D987,TVAE,R1,problexity,output_hubs,0.91,
D987,TVAE,R1,problexity,output_t2,0.03,
D987,TVAE,R1,problexity,output_t3,0.024,
D987,TVAE,R1,problexity,output_t4,0.8,
D987,TVAE,R1,problexity,output_c1,0.006,
D987,TVAE,R1,problexity,output_c2,0.016,
D987,TVAE,R1,problexity,output_complex,0.309,
D987,TVAE,R2,sdv_diag,Data Validity,0.9999289267945984,
D987,TVAE,R2,sdv_diag,Data Structure,1.0,
D987,TVAE,R2,sdv_qual,Column Shapes,0.8888415067519546,
D987,TVAE,R2,sdv_qual,Column Pair Trends,0.8425552509832098,
D987,TVAE,R2,pymdma,Privacy,0.8340000000000001,
D987,TVAE,R2,pymdma,Authenticity,0.5656716417910448,
D987,TVAE,R2,pymdma,ImpPrecision,0.8194029850746268,
D987,TVAE,R2,pymdma,ImpRecall,0.8611940298507462,
D987,TVAE,R2,pymdma,Density,0.7226865671641792,
D987,TVAE,R2,pymdma,Coverage,0.891044776119403,
D987,TVAE,R2,pymdma,Coherence,0.966,
D987,TVAE,R2,utility,accuracy,0.9242424242424242,LR
D987,TVAE,R2,utility,macro_f1,0.924124674655802,LR
D987,TVAE,R2,utility,accuracy,0.9242424242424242,DT
D987,TVAE,R2,utility,macro_f1,0.924124674655802,DT
D987,TVAE,R2,utility,accuracy,0.9454545454545454,RF
D987,TVAE,R2,utility,macro_f1,0.9454365079365079,RF
D987,TVAE,R2,problexity,output_f1,0.096,
D987,TVAE,R2,problexity,output_f1v,0.043,
D987,TVAE,R2,problexity,output_f2,0.009,
D987,TVAE,R2,problexity,output_f3,0.652,
D987,TVAE,R2,problexity,output_f4,0.406,
D987,TVAE,R2,problexity,output_l1,0.027,
D987,TVAE,R2,problexity,output_l2,0.022,
D987,TVAE,R2,problexity,output_l3,0.013,
D987,TVAE,R2,problexity,output_n1,0.021,
D987,TVAE,R2,problexity,output_n2,0.378,
D987,TVAE,R2,problexity,output_n3,0.045,
D987,TVAE,R2,problexity,output_n4,0.016,
D987,TVAE,R2,problexity,output_t1,0.543,
D987,TVAE,R2,problexity,output_lsc,0.872,
D987,TVAE,R2,problexity,output_density,0.992,
D987,TVAE,R2,problexity,output_clsCoef,0.821,
D987,TVAE,R2,problexity,output_hubs,0.94,
D987,TVAE,R2,problexity,output_t2,0.03,
D987,TVAE,R2,problexity,output_t3,0.024,
D987,TVAE,R2,problexity,output_t4,0.8,
D987,TVAE,R2,problexity,output_c1,0.004,
D987,TVAE,R2,problexity,output_c2,0.011,
D987,TVAE,R2,problexity,output_complex,0.308,
D987,TVAE,R3,sdv_diag,Data Validity,0.9999289267945984,
D987,TVAE,R3,sdv_diag,Data Structure,1.0,
D987,TVAE,R3,sdv_qual,Column Shapes,0.8918976545842218,
D987,TVAE,R3,sdv_qual,Column Pair Trends,0.8544812473420171,
D987,TVAE,R3,pymdma,Privacy,0.828,
D987,TVAE,R3,pymdma,Authenticity,0.6283582089552239,
D987,TVAE,R3,pymdma,ImpPrecision,0.7955223880597015,
D987,TVAE,R3,pymdma,ImpRecall,0.8880597014925373,
D987,TVAE,R3,pymdma,Density,0.7053731343283582,
D987,TVAE,R3,pymdma,Coverage,0.8820895522388059,
D987,TVAE,R3,pymdma,Coherence,0.967,
D987,TVAE,R3,utility,accuracy,0.9242424242424242,LR
D987,TVAE,R3,utility,macro_f1,0.924124674655802,LR
D987,TVAE,R3,utility,accuracy,0.9242424242424242,DT
D987,TVAE,R3,utility,macro_f1,0.9240855762594893,DT
D987,TVAE,R3,utility,accuracy,0.9393939393939394,RF
D987,TVAE,R3,utility,macro_f1,0.939358300562314,RF
D987,TVAE,R3,problexity,output_f1,0.111,
D987,TVAE,R3,problexity,output_f1v,0.049,
D987,TVAE,R3,problexity,output_f2,0.009,
D987,TVAE,R3,problexity,output_f3,0.642,
D987,TVAE,R3,problexity,output_f4,0.407,
D987,TVAE,R3,problexity,output_l1,0.04,
D987,TVAE,R3,problexity,output_l2,0.03,
D987,TVAE,R3,problexity,output_l3,0.016,
D987,TVAE,R3,problexity,output_n1,0.024,
D987,TVAE,R3,problexity,output_n2,0.385,
D987,TVAE,R3,problexity,output_n3,0.046,
D987,TVAE,R3,problexity,output_n4,0.019,
D987,TVAE,R3,problexity,output_t1,0.591,
D987,TVAE,R3,problexity,output_lsc,0.878,
D987,TVAE,R3,problexity,output_density,0.991,
D987,TVAE,R3,problexity,output_clsCoef,0.819,
D987,TVAE,R3,problexity,output_hubs,0.924,
D987,TVAE,R3,problexity,output_t2,0.03,
D987,TVAE,R3,problexity,output_t3,0.025,
D987,TVAE,R3,problexity,output_t4,0.85,
D987,TVAE,R3,problexity,output_c1,0.0,
D987,TVAE,R3,problexity,output_c2,0.0,
D987,TVAE,R3,problexity,output_complex,0.313,
D987,CART,R1,sdv_diag,Data Validity,0.9973702914001421,
D987,CART,R1,sdv_diag,Data Structure,1.0,
D987,CART,R1,sdv_qual,Column Shapes,0.9587775408670931,
D987,CART,R1,sdv_qual,Column Pair Trends,0.9345360744994695,
D987,CART,R1,pymdma,Privacy,0.377,
D987,CART,R1,pymdma,Authenticity,0.19701492537313434,
D987,CART,R1,pymdma,ImpPrecision,0.9641791044776119,
D987,CART,R1,pymdma,ImpRecall,0.9343283582089552,
D987,CART,R1,pymdma,Density,0.6259701492537314,
D987,CART,R1,pymdma,Coverage,0.8686567164179104,
D987,CART,R1,pymdma,Coherence,0.982,
D987,CART,R1,utility,accuracy,0.9333333333333333,LR
D987,CART,R1,utility,macro_f1,0.9333112874779541,LR
D987,CART,R1,utility,accuracy,0.8666666666666667,DT
